Instructions,Prompt,text,True Value
"Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. ""،"" ""۔"" These are the punctuations that need to be added",بارہ زمروں میں نامزد اس کو مجموعی طور پر نو آسکر موصول ہوئے جن میں بیسٹ پکچر ڈائریکٹر معاون اداکارہ بینوچے اور سینماگرافی شامل ہیں,"<s>[INST] <<SYS>>Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. '،' '۔' These are the punctuations that need to be added<</SYS>>
 بارہ زمروں میں نامزد اس کو مجموعی طور پر نو آسکر موصول ہوئے جن میں بیسٹ پکچر ڈائریکٹر معاون اداکارہ بینوچے اور سینماگرافی شامل ہیں [/INST] 
Following is the correct sentence: ",بارہ زمروں میں نامزد، اس کو مجموعی طور پر نو آسکر موصول ہوئے، جن میں بیسٹ پکچر، ڈائریکٹر، معاون اداکارہ بینوچے اور سینماگرافی شامل ہیں۔
"Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. ""،"" ""۔"" These are the punctuations that need to be added",تاہم فینیوں نے اس جذباتی دروازے کو کھولنے کا ایک راستہ ڈھونڈ نکالا ہے جو آپ کو اندر آنے دیتا ہے تاکہ آپ اس کے اندر دیانتداری کا جذبہ چکھیں,"<s>[INST] <<SYS>>Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. '،' '۔' These are the punctuations that need to be added<</SYS>>
 تاہم فینیوں نے اس جذباتی دروازے کو کھولنے کا ایک راستہ ڈھونڈ نکالا ہے جو آپ کو اندر آنے دیتا ہے تاکہ آپ اس کے اندر دیانتداری کا جذبہ چکھیں [/INST] 
Following is the correct sentence: ",تاہم، فینیوں نے اس جذباتی دروازے کو کھولنے کا ایک راستہ ڈھونڈ نکالا ہے جو آپ کو اندر آنے دیتا ہے، تاکہ آپ اس کے اندر دیانتداری کا جذبہ چکھیں۔
"Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. ""،"" ""۔"" These are the punctuations that need to be added",اس کی دقیانوسی تصورات کے باوجود عملی طور پر نام نہیں کاسٹ اور واضح طور پر کم بجٹ میں نے سوچا کہ یہ فلم ٹھیک ہے,"<s>[INST] <<SYS>>Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. '،' '۔' These are the punctuations that need to be added<</SYS>>
 اس کی دقیانوسی تصورات کے باوجود عملی طور پر نام نہیں کاسٹ اور واضح طور پر کم بجٹ میں نے سوچا کہ یہ فلم ٹھیک ہے [/INST] 
Following is the correct sentence: ",اس کی دقیانوسی تصورات کے باوجود، عملی طور پر نام نہیں کاسٹ اور واضح طور پر کم بجٹ میں نے سوچا کہ یہ فلم ٹھیک ہے۔
"Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. ""،"" ""۔"" These are the punctuations that need to be added",میری توقع سے کہیں زیادہ بہتر مجھے پہلے شک تھا ایک کمپیوٹر وائرس کا خیال جو لوگوں کو بھی متاثر کرسکتا ہے یہ میرے لئے قدرے مضحکہ خیز لگتا تھا,"<s>[INST] <<SYS>>Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. '،' '۔' These are the punctuations that need to be added<</SYS>>
 میری توقع سے کہیں زیادہ بہتر مجھے پہلے شک تھا ایک کمپیوٹر وائرس کا خیال جو لوگوں کو بھی متاثر کرسکتا ہے یہ میرے لئے قدرے مضحکہ خیز لگتا تھا [/INST] 
Following is the correct sentence: ",میری توقع سے کہیں زیادہ بہتر مجھے پہلے شک تھا ایک کمپیوٹر وائرس کا خیال جو لوگوں کو بھی متاثر کرسکتا ہے، یہ میرے لئے قدرے مضحکہ خیز لگتا تھا۔
"Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. ""،"" ""۔"" These are the punctuations that need to be added",لیکن آخر میں میں نے سوچا کہ فلم نے اس تصور کو اچھی طرح سے سنبھالا ہے یہاں تک کہ اگر کچھ مناظر تھوڑا سا بھی تھے,"<s>[INST] <<SYS>>Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. '،' '۔' These are the punctuations that need to be added<</SYS>>
 لیکن آخر میں میں نے سوچا کہ فلم نے اس تصور کو اچھی طرح سے سنبھالا ہے یہاں تک کہ اگر کچھ مناظر تھوڑا سا بھی تھے [/INST] 
Following is the correct sentence: ",لیکن آخر میں، میں نے سوچا کہ فلم نے اس تصور کو اچھی طرح سے سنبھالا ہے یہاں تک کہ اگر کچھ مناظر تھوڑا سا بھی تھے۔
"Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. ""،"" ""۔"" These are the punctuations that need to be added",جبکہ یہ ضرور دیکھیں یا کسی بھی معیاری فلم کی نہیں ہے مہلک خرابی ایک دل لگی جھلک ہے جو آپ کو آخر تک دیکھتی رہے گی,"<s>[INST] <<SYS>>Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. '،' '۔' These are the punctuations that need to be added<</SYS>>
 جبکہ یہ ضرور دیکھیں یا کسی بھی معیاری فلم کی نہیں ہے مہلک خرابی ایک دل لگی جھلک ہے جو آپ کو آخر تک دیکھتی رہے گی [/INST] 
Following is the correct sentence: ",جبکہ یہ ضرور دیکھیں یا کسی بھی معیاری فلم کی نہیں ہے، مہلک خرابی ایک دل لگی جھلک ہے جو آپ کو آخر تک دیکھتی رہے گی۔
"Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. ""،"" ""۔"" These are the punctuations that need to be added",کرنل مارسٹونس ایک لاپرواہ آدمی ہے جو اپنے ارد گرد کے ہر ایک کو کسی بھی حریف پر بے رحمانہ فتح کے خوابوں سے دوچار کرتا ہے,"<s>[INST] <<SYS>>Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. '،' '۔' These are the punctuations that need to be added<</SYS>>
 کرنل مارسٹونس ایک لاپرواہ آدمی ہے جو اپنے ارد گرد کے ہر ایک کو کسی بھی حریف پر بے رحمانہ فتح کے خوابوں سے دوچار کرتا ہے [/INST] 
Following is the correct sentence: ",کرنل مارسٹونس ایک لاپرواہ آدمی ہے، جو اپنے ارد گرد کے ہر ایک کو کسی بھی حریف پر بے رحمانہ فتح کے خوابوں سے دوچار کرتا ہے۔
"Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. ""،"" ""۔"" These are the punctuations that need to be added",اگرچہ بہت سارے اداکار موجود تھے جو اس وقت کردار ادا کرسکتے تھے خاص طور پر برٹ لنکاسٹر اور کرک ڈگلس کوئی بھی جید سے بہتر ادا نہیں کرسکتا تھا,"<s>[INST] <<SYS>>Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. '،' '۔' These are the punctuations that need to be added<</SYS>>
 اگرچہ بہت سارے اداکار موجود تھے جو اس وقت کردار ادا کرسکتے تھے خاص طور پر برٹ لنکاسٹر اور کرک ڈگلس کوئی بھی جید سے بہتر ادا نہیں کرسکتا تھا [/INST] 
Following is the correct sentence: ",اگرچہ بہت سارے اداکار موجود تھے جو اس وقت کردار ادا کرسکتے تھے خاص طور پر برٹ لنکاسٹر اور کرک ڈگلس، کوئی بھی جید سے بہتر ادا نہیں کرسکتا تھا۔
"Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. ""،"" ""۔"" These are the punctuations that need to be added",پریسٹن بھی میچئیر کا جونیئر کرنل مارسٹن کا کردار ادا کرتا ہے اس طرح کے کارفرما آدمی سے اس کی ترکیبیں اور اثرات یاد کرتا ہے,"<s>[INST] <<SYS>>Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. '،' '۔' These are the punctuations that need to be added<</SYS>>
 پریسٹن بھی میچئیر کا جونیئر کرنل مارسٹن کا کردار ادا کرتا ہے اس طرح کے کارفرما آدمی سے اس کی ترکیبیں اور اثرات یاد کرتا ہے [/INST] 
Following is the correct sentence: ",پریسٹن بھی میچئیر کا جونیئر کرنل مارسٹن کا کردار ادا کرتا ہے، اس طرح کے کارفرما آدمی سے اس کی ترکیبیں اور اثرات یاد کرتا ہے۔
"Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. ""،"" ""۔"" These are the punctuations that need to be added",میں صرف امید کرتا ہوں کہ لیٹر بکس ورژن دستیاب ہے بہت سارے ضائع ہوچکے ہیں کیوں کہ یہ فلم اس شکل کا پورا فائدہ اٹھاتی ہے,"<s>[INST] <<SYS>>Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. '،' '۔' These are the punctuations that need to be added<</SYS>>
 میں صرف امید کرتا ہوں کہ لیٹر بکس ورژن دستیاب ہے بہت سارے ضائع ہوچکے ہیں کیوں کہ یہ فلم اس شکل کا پورا فائدہ اٹھاتی ہے [/INST] 
Following is the correct sentence: ",میں صرف امید کرتا ہوں کہ لیٹر بکس ورژن دستیاب ہے بہت سارے ضائع ہوچکے ہیں، کیوں کہ یہ فلم اس شکل کا پورا فائدہ اٹھاتی ہے۔
"Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. ""،"" ""۔"" These are the punctuations that need to be added",اس سے پہلے دانت اذیت دی جاتی رہی ہے مثال کے طور پر ماراتھن مین دیکھیں لیکن اس سے دہشت گردی مضافاتی علاقوں میں آجاتی ہے,"<s>[INST] <<SYS>>Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. '،' '۔' These are the punctuations that need to be added<</SYS>>
 اس سے پہلے دانت اذیت دی جاتی رہی ہے مثال کے طور پر ماراتھن مین دیکھیں لیکن اس سے دہشت گردی مضافاتی علاقوں میں آجاتی ہے [/INST] 
Following is the correct sentence: ",اس سے پہلے دانت اذیت دی جاتی رہی ہے مثال کے طور پر ماراتھن مین دیکھیں، لیکن اس سے دہشت گردی مضافاتی علاقوں میں آجاتی ہے۔
"Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. ""،"" ""۔"" These are the punctuations that need to be added",ڈاکٹروں نے ذہنی حالت کو بڑھاوا دیا ہے جو ہم فالنگ ڈاون میں مائیکل ڈگلس کے کردار میں دیکھتے ہیں لیکن اس میں ایک ہارر ایج کے ساتھ ہے,"<s>[INST] <<SYS>>Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. '،' '۔' These are the punctuations that need to be added<</SYS>>
 ڈاکٹروں نے ذہنی حالت کو بڑھاوا دیا ہے جو ہم فالنگ ڈاون میں مائیکل ڈگلس کے کردار میں دیکھتے ہیں لیکن اس میں ایک ہارر ایج کے ساتھ ہے [/INST] 
Following is the correct sentence: ",ڈاکٹروں نے ذہنی حالت کو بڑھاوا دیا ہے جو ہم فالنگ ڈاون میں مائیکل ڈگلس کے کردار میں دیکھتے ہیں، لیکن اس میں ایک ہارر ایج کے ساتھ ہے۔
"Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. ""،"" ""۔"" These are the punctuations that need to be added",اگرچہ کچھ مہتواکانکشی خاص اثرات کی کوشش کی گئی تھی لیکن اس پر عملدرآمد اتنا خراب ہے کہ کوئی مہذب تماشہ حاصل نہیں ہوتا ہے,"<s>[INST] <<SYS>>Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. '،' '۔' These are the punctuations that need to be added<</SYS>>
 اگرچہ کچھ مہتواکانکشی خاص اثرات کی کوشش کی گئی تھی لیکن اس پر عملدرآمد اتنا خراب ہے کہ کوئی مہذب تماشہ حاصل نہیں ہوتا ہے [/INST] 
Following is the correct sentence: ",اگرچہ کچھ مہتواکانکشی خاص اثرات کی کوشش کی گئی تھی، لیکن اس پر عملدرآمد اتنا خراب ہے کہ کوئی مہذب تماشہ حاصل نہیں ہوتا ہے۔
"Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. ""،"" ""۔"" These are the punctuations that need to be added",اب جب میں نے اسے ڈی وی ڈی پر کچھ دوستوں کے ساتھ دیکھا ہے انہوں نے اسے سلور اسکرین پر نہیں دیکھا تھا میری رائے وہی ہے,"<s>[INST] <<SYS>>Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. '،' '۔' These are the punctuations that need to be added<</SYS>>
 اب جب میں نے اسے ڈی وی ڈی پر کچھ دوستوں کے ساتھ دیکھا ہے انہوں نے اسے سلور اسکرین پر نہیں دیکھا تھا میری رائے وہی ہے [/INST] 
Following is the correct sentence: ",اب جب میں نے اسے ڈی وی ڈی پر کچھ دوستوں کے ساتھ دیکھا ہے انہوں نے اسے سلور اسکرین پر نہیں دیکھا تھا، میری رائے وہی ہے۔
"Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. ""،"" ""۔"" These are the punctuations that need to be added",پانچ منٹ تک یہ ایک فنکارانہ فلم ہے اگلے پانچ منٹ میں اس کی اداس فلم ہوگی اگلے پانچ منٹ میں اس کی سنسنی خیز فلم ہوگی,"<s>[INST] <<SYS>>Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. '،' '۔' These are the punctuations that need to be added<</SYS>>
 پانچ منٹ تک یہ ایک فنکارانہ فلم ہے اگلے پانچ منٹ میں اس کی اداس فلم ہوگی اگلے پانچ منٹ میں اس کی سنسنی خیز فلم ہوگی [/INST] 
Following is the correct sentence: ",پانچ منٹ تک یہ ایک فنکارانہ فلم ہے، اگلے پانچ منٹ میں اس کی اداس فلم ہوگی، اگلے پانچ منٹ میں اس کی سنسنی خیز فلم ہوگی۔
"Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. ""،"" ""۔"" These are the punctuations that need to be added",یہاں تک کہ اگر آپ حقیقت کو معطل کرتے ہیں اور فرض کرتے ہیں کہ وقت کا سفر ممکن ہے تو آپ کو منطق پر قائم رہنا پڑے گا,"<s>[INST] <<SYS>>Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. '،' '۔' These are the punctuations that need to be added<</SYS>>
 یہاں تک کہ اگر آپ حقیقت کو معطل کرتے ہیں اور فرض کرتے ہیں کہ وقت کا سفر ممکن ہے تو آپ کو منطق پر قائم رہنا پڑے گا [/INST] 
Following is the correct sentence: ",یہاں تک کہ اگر آپ حقیقت کو معطل کرتے ہیں اور فرض کرتے ہیں کہ وقت کا سفر ممکن ہے تو، آپ کو منطق پر قائم رہنا پڑے گا۔
"Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. ""،"" ""۔"" These are the punctuations that need to be added",اس فلم کو ماضی میں موت کے ساتھ کیا جا چکا ہے اور اسے بنانے کی ضرورت نہیں ہے پیسہ کھاتا ہے جسے بہتر فلموں میں استعمال کیا جاسکتا ہے,"<s>[INST] <<SYS>>Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. '،' '۔' These are the punctuations that need to be added<</SYS>>
 اس فلم کو ماضی میں موت کے ساتھ کیا جا چکا ہے اور اسے بنانے کی ضرورت نہیں ہے پیسہ کھاتا ہے جسے بہتر فلموں میں استعمال کیا جاسکتا ہے [/INST] 
Following is the correct sentence: ",اس فلم کو ماضی میں موت کے ساتھ کیا جا چکا ہے اور اسے بنانے کی ضرورت نہیں ہے، پیسہ کھاتا ہے جسے بہتر فلموں میں استعمال کیا جاسکتا ہے۔
"Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. ""،"" ""۔"" These are the punctuations that need to be added",ابھی آسکر وائلڈ کی حیرت انگیز کہانی پڑھ کر میں نے اسکرین پر ترجمہ کرنے کے لئے کم سے کم جادو کی امید کی تھی,"<s>[INST] <<SYS>>Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. '،' '۔' These are the punctuations that need to be added<</SYS>>
 ابھی آسکر وائلڈ کی حیرت انگیز کہانی پڑھ کر میں نے اسکرین پر ترجمہ کرنے کے لئے کم سے کم جادو کی امید کی تھی [/INST] 
Following is the correct sentence: ",ابھی آسکر وائلڈ کی حیرت انگیز کہانی پڑھ کر، میں نے اسکرین پر ترجمہ کرنے کے لئے کم سے کم جادو کی امید کی تھی۔
"Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. ""،"" ""۔"" These are the punctuations that need to be added",مجھے دوبارہ تصور شدہ بیٹ اسٹار گالیکٹیکا نے اڑا دیا ایک ایسا شو جس نے ہمیشہ میرا اندازہ لگایا رکھا اور ایک سے زیادہ موقعوں پر مجھے آنسو بہا دیا,"<s>[INST] <<SYS>>Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. '،' '۔' These are the punctuations that need to be added<</SYS>>
 مجھے دوبارہ تصور شدہ بیٹ اسٹار گالیکٹیکا نے اڑا دیا ایک ایسا شو جس نے ہمیشہ میرا اندازہ لگایا رکھا اور ایک سے زیادہ موقعوں پر مجھے آنسو بہا دیا [/INST] 
Following is the correct sentence: ",مجھے دوبارہ تصور شدہ بیٹ اسٹار گالیکٹیکا نے اڑا دیا، ایک ایسا شو جس نے ہمیشہ میرا اندازہ لگایا رکھا اور ایک سے زیادہ موقعوں پر مجھے آنسو بہا دیا۔
"Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. ""،"" ""۔"" These are the punctuations that need to be added",ایسے ہی جب میں نے کچھ ماہ قبل پہلی بار ایک پریوئل سیریز کے امکان کے بارے میں سنا تھا تو میں ایک بیمار ہوا تھا,"<s>[INST] <<SYS>>Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. '،' '۔' These are the punctuations that need to be added<</SYS>>
 ایسے ہی جب میں نے کچھ ماہ قبل پہلی بار ایک پریوئل سیریز کے امکان کے بارے میں سنا تھا تو میں ایک بیمار ہوا تھا [/INST] 
Following is the correct sentence: ",ایسے ہی، جب میں نے کچھ ماہ قبل پہلی بار ایک پریوئل سیریز کے امکان کے بارے میں سنا تھا تو میں ایک بیمار ہوا تھا۔
"Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. ""،"" ""۔"" These are the punctuations that need to be added",میری آنت میں مجھے ڈر تھا کہ جس فارمولے نے بٹل اسٹار کو اتنا کامیاب بنا دیا ہے اس کا کیپریکا میں دوبارہ استعمال ہوگا جو کام نہیں کرے گا,"<s>[INST] <<SYS>>Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. '،' '۔' These are the punctuations that need to be added<</SYS>>
 میری آنت میں مجھے ڈر تھا کہ جس فارمولے نے بٹل اسٹار کو اتنا کامیاب بنا دیا ہے اس کا کیپریکا میں دوبارہ استعمال ہوگا جو کام نہیں کرے گا [/INST] 
Following is the correct sentence: ",میری آنت میں مجھے ڈر تھا کہ جس فارمولے نے بٹل اسٹار کو اتنا کامیاب بنا دیا ہے اس کا کیپریکا میں دوبارہ استعمال ہوگا، جو کام نہیں کرے گا۔
"Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. ""،"" ""۔"" These are the punctuations that need to be added",جہاں بی ایس جی ایک عظیم تہذیب کے زوال کے بعد واقع ہوتی ہے کیپریکا نے اس تہذیب کو پیش کیا ہے کہ اس کی سرد اور زوال پذیر ہے,"<s>[INST] <<SYS>>Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. '،' '۔' These are the punctuations that need to be added<</SYS>>
 جہاں بی ایس جی ایک عظیم تہذیب کے زوال کے بعد واقع ہوتی ہے کیپریکا نے اس تہذیب کو پیش کیا ہے کہ اس کی سرد اور زوال پذیر ہے [/INST] 
Following is the correct sentence: ",جہاں بی ایس جی ایک عظیم تہذیب کے زوال کے بعد واقع ہوتی ہے، کیپریکا نے اس تہذیب کو پیش کیا ہے کہ اس کی سرد اور زوال پذیر ہے۔
"Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. ""،"" ""۔"" These are the punctuations that need to be added",کیپریکا نے ایک زیادہ آرکیسٹرل آواز استعمال کی ہے جو اس شو کو پیش کرتی ہے جو اسے اپنے پیشروؤں میں سے کسی سے بالکل مختلف محسوس کرتی ہے,"<s>[INST] <<SYS>>Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. '،' '۔' These are the punctuations that need to be added<</SYS>>
 کیپریکا نے ایک زیادہ آرکیسٹرل آواز استعمال کی ہے جو اس شو کو پیش کرتی ہے جو اسے اپنے پیشروؤں میں سے کسی سے بالکل مختلف محسوس کرتی ہے [/INST] 
Following is the correct sentence: ",کیپریکا نے ایک زیادہ آرکیسٹرل آواز استعمال کی ہے، جو اس شو کو پیش کرتی ہے جو اسے اپنے پیشروؤں میں سے کسی سے بالکل مختلف محسوس کرتی ہے۔
"Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. ""،"" ""۔"" These are the punctuations that need to be added",نیا کیپریکا یقینی طور پر اس کا اپنا شو ہے جس کی ضرورت بیٹل اسٹار فرنچائز سے صرف اتنی ہے جس کی اسے ضرورت ہے,"<s>[INST] <<SYS>>Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. '،' '۔' These are the punctuations that need to be added<</SYS>>
 نیا کیپریکا یقینی طور پر اس کا اپنا شو ہے جس کی ضرورت بیٹل اسٹار فرنچائز سے صرف اتنی ہے جس کی اسے ضرورت ہے [/INST] 
Following is the correct sentence: ",نیا کیپریکا یقینی طور پر اس کا اپنا شو ہے، جس کی ضرورت بیٹل اسٹار فرنچائز سے صرف اتنی ہے جس کی اسے ضرورت ہے۔
"Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. ""،"" ""۔"" These are the punctuations that need to be added",کیولری آفیسر کیپٹن رچرڈ لانس ایک مشکل ناک ناک کتاب ایک قلعے میں ہونے والے قتل عام کے بعد ہندوستانی دشمن کے ایک رہنما کو گرفتار کرلیتا ہے,"<s>[INST] <<SYS>>Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. '،' '۔' These are the punctuations that need to be added<</SYS>>
 کیولری آفیسر کیپٹن رچرڈ لانس ایک مشکل ناک ناک کتاب ایک قلعے میں ہونے والے قتل عام کے بعد ہندوستانی دشمن کے ایک رہنما کو گرفتار کرلیتا ہے [/INST] 
Following is the correct sentence: ",کیولری آفیسر، کیپٹن رچرڈ لانس، ایک مشکل ناک ناک کتاب، ایک قلعے میں ہونے والے قتل عام کے بعد ہندوستانی دشمن کے ایک رہنما کو گرفتار کرلیتا ہے۔
"Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. ""،"" ""۔"" These are the punctuations that need to be added",مجھے دی لیڈی ونیش یاد آرہی ہے جس نے فاشزم سے نمٹنے والی ایک سنجیدہ فلم میں سسپنس رومانوی اور کامیڈی کو جوڑ دیا تھا,"<s>[INST] <<SYS>>Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. '،' '۔' These are the punctuations that need to be added<</SYS>>
 مجھے دی لیڈی ونیش یاد آرہی ہے جس نے فاشزم سے نمٹنے والی ایک سنجیدہ فلم میں سسپنس رومانوی اور کامیڈی کو جوڑ دیا تھا [/INST] 
Following is the correct sentence: ",مجھے دی لیڈی ونیش یاد آرہی ہے جس نے فاشزم سے نمٹنے والی ایک سنجیدہ فلم میں سسپنس، رومانوی اور کامیڈی کو جوڑ دیا تھا۔
"Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. ""،"" ""۔"" These are the punctuations that need to be added",امید ہے کہ ملاحوں والے جزیرے پر ایک گیشا لڑکی کے ساتھ اپنے جہاز کو چلانے والی کے ساتھ باتھ ٹب میں رہنے کا اونچی آواز میں دیکھتا ہے,"<s>[INST] <<SYS>>Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. '،' '۔' These are the punctuations that need to be added<</SYS>>
 امید ہے کہ ملاحوں والے جزیرے پر ایک گیشا لڑکی کے ساتھ اپنے جہاز کو چلانے والی کے ساتھ باتھ ٹب میں رہنے کا اونچی آواز میں دیکھتا ہے [/INST] 
Following is the correct sentence: ",امید ہے کہ ملاحوں والے جزیرے پر، ایک گیشا لڑکی کے ساتھ اپنے جہاز کو چلانے والی کے ساتھ باتھ ٹب میں رہنے کا اونچی آواز میں دیکھتا ہے۔
"Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. ""،"" ""۔"" These are the punctuations that need to be added",راستے سے میں نے دیکھا کہ کچھ جائزہ نگاروں نے فلم کے اختتام کی طرف واقعی تقریر کو پسند کیا اور اس سے متاثر ہوئے,"<s>[INST] <<SYS>>Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. '،' '۔' These are the punctuations that need to be added<</SYS>>
 راستے سے میں نے دیکھا کہ کچھ جائزہ نگاروں نے فلم کے اختتام کی طرف واقعی تقریر کو پسند کیا اور اس سے متاثر ہوئے [/INST] 
Following is the correct sentence: ",راستے سے، میں نے دیکھا کہ کچھ جائزہ نگاروں نے فلم کے اختتام کی طرف واقعی تقریر کو پسند کیا اور اس سے متاثر ہوئے۔
